CountryName,Date,PredictedDailyNewCases,PredictedDailyQuantile_25,PredictedDailyQuantile_75,RegionName
Aruba,2020-12-12,8.027010931850652,8.0,8.136894202218253,
Aruba,2020-12-13,8.035531008767212,8.0,8.281771038964735,
Aruba,2020-12-14,8.028167242614948,8.0,8.433948878954531,
Aruba,2020-12-15,8.007590594541663,8.0,8.585506128333142,
Aruba,2020-12-16,8.0,8.0,8.73759218974199,
Aruba,2020-12-17,8.0,8.0,8.885887497312492,
Aruba,2020-12-18,8.0,8.0,9.028118614951856,
Aruba,2020-12-19,8.0,8.0,9.171002049290184,
Aruba,2020-12-20,8.0,8.0,9.315452571024826,
Aruba,2020-12-21,8.0,8.0,9.461487367774662,
Aruba,2020-12-22,8.0,8.0,9.60912381567507,
Aruba,2020-12-23,8.0,8.0,9.758379481445658,
Aruba,2020-12-24,8.0,8.0,9.909272124480681,
Aruba,2020-12-25,8.0,8.0,10.061819698962385,
Aruba,2020-12-26,8.0,8.0,10.216040355997514,
Aruba,2020-12-27,8.0,8.0,10.371952445777282,
Aruba,2020-12-28,8.0,8.0,10.52957451976102,
Aruba,2020-12-29,8.0,8.0,10.688925332883766,
Aruba,2020-12-30,8.0,8.0,10.850023845788092,
Afghanistan,2020-12-12,136.68100556995802,136.0,136.99402831424214,
Afghanistan,2020-12-13,137.36532377267542,136.0,137.99511551843784,
Afghanistan,2020-12-14,138.0529707218762,136.0,139.00331174758185,
Afghanistan,2020-12-15,138.74396260966677,136.0,140.01866749280202,
Afghanistan,2020-12-16,139.4383157069172,136.0,141.0412336038895,
Afghanistan,2020-12-17,140.13604636364437,136.0,142.07106129184692,
Afghanistan,2020-12-18,140.837171009397,136.0,143.10820213145465,
Afghanistan,2020-12-19,141.54170615364242,136.0,144.1527080638553,
Afghanistan,2020-12-20,142.24966838615543,136.0,145.20463139915648,
Afghanistan,2020-12-21,142.9610743774089,136.0,146.2640248190524,
Afghanistan,2020-12-22,143.67594087896623,136.0,147.33094137946352,
Afghanistan,2020-12-23,144.39428472387598,136.0,148.4054345131956,
Afghanistan,2020-12-24,145.1161228270681,136.0,149.48755803261702,
Afghanistan,2020-12-25,145.84147218575222,136.0,150.57736613235582,
Afghanistan,2020-12-26,146.57034987981797,136.0,151.67491339201518,
Afghanistan,2020-12-27,147.30277307223713,136.0,152.78025477890876,
Afghanistan,2020-12-28,148.03875900946775,136.0,153.89344565081507,
Afghanistan,2020-12-29,148.77832502186027,136.0,155.01454175875173,
Afghanistan,2020-12-30,149.52148852406557,136.0,156.14359924976932,
Angola,2020-12-12,18.0,18.0,18.003190294488697,
Angola,2020-12-13,18.0,18.0,18.006381118178815,
Angola,2020-12-14,18.0,18.0,18.009572471166393,
Angola,2020-12-15,18.0,18.0,18.012764353547496,
Angola,2020-12-16,18.0,18.0,18.015956765418217,
Angola,2020-12-17,18.0,18.0,18.01914970687465,
Angola,2020-12-18,18.0,18.0,18.02234317801292,
Angola,2020-12-19,18.0,18.0,18.025537178929167,
Angola,2020-12-20,18.0,18.0,18.028731709719544,
Angola,2020-12-21,18.0,18.0,18.031926770480226,
Angola,2020-12-22,18.0,18.0,18.03512236130741,
Angola,2020-12-23,18.0,18.0,18.038318482297306,
Angola,2020-12-24,18.0,18.0,18.04151513354615,
Angola,2020-12-25,18.0,18.0,18.044712315150186,
Angola,2020-12-26,18.0,18.0,18.04791002720568,
Angola,2020-12-27,18.0,18.0,18.051108269808925,
Angola,2020-12-28,18.0,18.0,18.05430704305622,
Angola,2020-12-29,18.0,18.0,18.057506347043883,
Angola,2020-12-30,18.0,18.0,18.060706181868262,
Albania,2020-12-12,463.71768931934895,461.0,465.7432125385478,
Albania,2020-12-13,466.45126215533554,461.0,470.5348089205712,
Albania,2020-12-14,469.2008113390641,461.0,475.37528270190404,
Albania,2020-12-15,471.9664302441898,461.0,480.2651324731589,
Albania,2020-12-16,474.7482127900893,461.0,485.2048619110875,
Albania,2020-12-17,477.5462534450507,461.0,490.19497983046585,
Albania,2020-12-18,480.36064722948106,461.0,495.23600023650795,
Albania,2020-12-19,483.19148971913376,461.0,500.32844237781535,
Albania,2020-12-20,486.038877048354,461.0,505.4728307998654,
Albania,2020-12-21,488.9029059133434,461.0,510.6696953990463,
Albania,2020-12-22,491.7836735754439,461.0,515.9195714772432,
Albania,2020-12-23,494.68127786444086,461.0,521.2229997969804,
Albania,2020-12-24,497.5958171818849,461.0,526.5805266371269,
Albania,2020-12-25,500.527390504434,461.0,531.9927038491704,
Albania,2020-12-26,503.4760973872144,461.0,537.4600889140639,
Albania,2020-12-27,506.44203796720177,461.0,542.9832449996543,
Albania,2020-12-28,509.4253129666215,461.0,548.5627410186952,
Albania,2020-12-29,512.4260236963694,461.0,554.1991516874522,
Albania,2020-12-30,515.4442720594521,461.0,559.893057584906,
Andorra,2020-12-12,17.0,16.87856047090427,17.0,
Andorra,2020-12-13,17.0,16.75950573254161,17.0,
Andorra,2020-12-14,17.0,16.641129894039857,17.0,
Andorra,2020-12-15,17.0,16.52342908391335,17.0,
Andorra,2020-12-16,17.0,16.406399452754577,17.0,
Andorra,2020-12-17,17.0,16.290037173108242,17.0,
Andorra,2020-12-18,17.0,16.1743384393461,17.0,
Andorra,2020-12-19,17.0,16.05929946754246,17.0,
Andorra,2020-12-20,17.0,15.944916495350423,17.0,
Andorra,2020-12-21,17.0,15.831185781878826,17.0,
Andorra,2020-12-22,17.0,15.71810360756987,17.0,
Andorra,2020-12-23,17.0,15.605666274077464,17.0,
Andorra,2020-12-24,17.0,15.493870104146259,17.0,
Andorra,2020-12-25,17.0,15.382711441491365,17.0,
Andorra,2020-12-26,17.0,15.272186650678757,17.0,
Andorra,2020-12-27,17.0,15.162292117006366,17.0,
Andorra,2020-12-28,17.0,15.053024246385851,17.0,
Andorra,2020-12-29,17.0,14.944379465225033,17.0,
Andorra,2020-12-30,17.0,14.836354220311012,17.0,
United Arab Emirates,2020-12-12,1172.2436247113064,1171.0,1177.9095723065302,
United Arab Emirates,2020-12-13,1173.517640586615,1171.0,1184.8638707298132,
United Arab Emirates,2020-12-14,1174.7930363771184,1171.0,1191.862412879615,
United Arab Emirates,2020-12-15,1176.0698135774337,1171.0,1198.9054981932218,
United Arab Emirates,2020-12-16,1177.347973683797,1171.0,1205.9934282241602,
United Arab Emirates,2020-12-17,1178.6275181940646,1171.0,1213.1265066575752,
United Arab Emirates,2020-12-18,1179.9084486077156,1171.0,1220.30503932572,
United Arab Emirates,2020-12-19,1181.1907664258533,1171.0,1227.5293342235623,
United Arab Emirates,2020-12-20,1182.4744731512064,1171.0,1234.799701524505,
United Arab Emirates,2020-12-21,1183.7595702881315,1171.0,1242.1164535962225,
United Arab Emirates,2020-12-22,1185.0460593426146,1171.0,1249.4799050166152,
United Arab Emirates,2020-12-23,1186.333941822273,1171.0,1256.8903725898817,
United Arab Emirates,2020-12-24,1187.6232192363566,1171.0,1264.3481753627093,
United Arab Emirates,2020-12-25,1188.9138930957502,1171.0,1271.8536346405842,
United Arab Emirates,2020-12-26,1190.205964912975,1171.0,1279.407074004223,
United Arab Emirates,2020-12-27,1191.499436202191,1171.0,1287.008819326125,
United Arab Emirates,2020-12-28,1192.794308479197,1171.0,1294.6591987872469,
United Arab Emirates,2020-12-29,1194.0905832614349,1171.0,1302.3585428938022,
United Arab Emirates,2020-12-30,1195.3882620679894,1171.0,1310.1071844941825,
Argentina,2020-12-12,4116.0,4116.0,4137.666532486555,
Argentina,2020-12-13,4116.0,4116.0,4159.551820684319,
Argentina,2020-12-14,4116.0,4116.0,4181.658117409415,
Argentina,2020-12-15,4116.0,4116.0,4203.987698687875,
Argentina,2020-12-16,4116.0,4116.0,4226.542863994762,
Argentina,2020-12-17,4116.0,4116.0,4249.325936495758,
Argentina,2020-12-18,4116.0,4116.0,4272.339263291247,
Argentina,2020-12-19,4116.0,4116.0,4295.585215662902,
Argentina,2020-12-20,4116.0,4116.0,4319.066189322818,
Argentina,2020-12-21,4116.0,4116.0,4342.784604665216,
Argentina,2020-12-22,4116.0,4116.0,4366.742907020729,
Argentina,2020-12-23,4116.0,4116.0,4390.943566913323,
Argentina,2020-12-24,4116.0,4116.0,4415.3890803198465,
Argentina,2020-12-25,4116.0,4116.0,4440.081968932274,
Argentina,2020-12-26,4116.0,4116.0,4465.024780422635,
Argentina,2020-12-27,4116.0,4116.0,4490.220088710681,
Argentina,2020-12-28,4116.0,4116.0,4515.6704942343085,
Argentina,2020-12-29,4116.0,4116.0,4541.378624222769,
Argentina,2020-12-30,4116.0,4116.0,4567.347132972687,
Australia,2020-12-12,30.76811188715341,30.154841400032268,31.049842534626748,
Australia,2020-12-13,31.5535765940476,30.31038939617085,32.1321443437934,
Australia,2020-12-14,32.35678614736252,30.466647219334863,33.247910322341525,
Australia,2020-12-15,33.178141430259096,30.623618115246185,34.39817651567489,
Australia,2020-12-16,34.018052382460645,30.781305344497422,35.58401108663256,
Australia,2020-12-17,34.87693820485444,30.939712182620163,36.80651531241075,
Australia,2020-12-18,35.75522756871554,31.09884192015356,38.06682461246827,
Australia,2020-12-19,36.653358829657286,31.258697862713234,39.366109608379844,
Australia,2020-12-20,37.57178024641531,31.41928333106047,40.70557721663148,
Australia,2020-12-21,38.51095020457416,31.580601661171762,42.08647177538299,
Australia,2020-12-22,39.47133744534828,31.74265620430866,43.51007620625491,
Australia,2020-12-23,40.4534212995315,31.905450327087934,44.97771321222977,
Australia,2020-12-24,41.457691926731755,32.06898741155207,46.490746512791766,
Australia,2020-12-25,42.484650560010586,32.233270855240114,48.05058211746395,
Australia,2020-12-26,43.53480975604931,32.39830407125876,49.658669638938015,
Australia,2020-12-27,44.608693650966885,32.56409048835387,51.316503647029165,
Australia,2020-12-28,45.70683822191707,32.730633550982276,53.02562506472688,
Australia,2020-12-29,46.82979155459548,32.89793671938388,54.787622607652025,
Australia,2020-12-30,47.97811411679004,33.06600346965413,56.604134268271494,
Austria,2020-12-12,1643.4478816766004,1624.257241386741,1645.0,
Austria,2020-12-13,1643.3530042649534,1604.9989553350467,1645.0,
Austria,2020-12-14,1645.0,1587.4216824059479,1645.0,
Austria,2020-12-15,1645.0,1571.7174686430849,1645.0,
Austria,2020-12-16,1645.0,1566.0700084327486,1645.0,
Austria,2020-12-17,1645.0,1572.2997561162415,1645.0,
Austria,2020-12-18,1645.0,1572.7636699239747,1645.0,
Austria,2020-12-19,1645.0,1576.416370186696,1645.0,
Austria,2020-12-20,1645.0,1592.9126135821084,1645.0,
Austria,2020-12-21,1645.0,1618.40695173912,1651.1468716574173,
Austria,2020-12-22,1645.0,1645.0,1669.0937237079122,
Austria,2020-12-23,1645.0,1645.0,1705.1947369372494,
Austria,2020-12-24,1645.0,1645.0,1760.1043661259455,
Austria,2020-12-25,1645.0,1645.0,1791.987290391924,
Austria,2020-12-26,1645.0,1645.0,1818.2963092246587,
Austria,2020-12-27,1662.1932143706467,1645.0,1861.1529419161757,
Austria,2020-12-28,1686.765871786471,1645.0,1905.2732828935955,
Austria,2020-12-29,1711.7009214430439,1645.0,1950.6990894907321,
Austria,2020-12-30,1737.0037078228086,1645.0,1997.473561832207,
Azerbaijan,2020-12-12,3012.751066038535,2998.7739787258256,3031.0518121913856,
Azerbaijan,2020-12-13,3065.854507829751,3033.953647417534,3094.6319325366226,
Azerbaijan,2020-12-14,3111.662922065526,3044.0503875020495,3153.087210751144,
Azerbaijan,2020-12-15,3151.7841136962593,3051.323362992557,3204.356779736413,
Azerbaijan,2020-12-16,3184.3818187605843,3032.326819055478,3261.88614436404,
Azerbaijan,2020-12-17,3208.2268194540507,3004.1603414054725,3325.507129339806,
Azerbaijan,2020-12-18,3222.1275718669185,2972.280030561583,3388.3067090838913,
Azerbaijan,2020-12-19,3224.962007029876,2961.0,3449.245274959359,
Azerbaijan,2020-12-20,3215.7119603403744,2961.0,3507.2171292371213,
Azerbaijan,2020-12-21,3193.4990262217557,2961.0,3561.0571078105913,
Azerbaijan,2020-12-22,3160.2434104934714,2961.0,3610.912572905445,
Azerbaijan,2020-12-23,3117.9227810602697,2961.0,3656.9637437570163,
Azerbaijan,2020-12-24,3096.711026294585,2961.0,3699.4208591708452,
Azerbaijan,2020-12-25,3111.056065910775,2961.0,3738.8494508893264,
Azerbaijan,2020-12-26,3128.318919188766,2961.0,3775.853643554157,
Azerbaijan,2020-12-27,3147.8295762875446,2961.0,3811.0715076333963,
Azerbaijan,2020-12-28,3165.6421155237517,2961.0,3869.150744666081,
Azerbaijan,2020-12-29,3119.2823206354014,2961.0,3939.6277237410322,
Azerbaijan,2020-12-30,3157.4400323061823,2961.0,4011.6609960511732,
Burundi,2020-12-12,0.0008101355288712142,0.0,0.005473793881608735,
Burundi,2020-12-13,0.0016204351376361004,0.0,0.010955078393168893,
Burundi,2020-12-14,0.0024308988595267422,0.0,0.016443863785289725,
Burundi,2020-12-15,0.003241526727781441,0.0,0.021940160322608815,
Burundi,2020-12-16,0.004052318775644714,0.0,0.02744397828381029,
Burundi,2020-12-17,0.004863275036369963,0.0,0.032955327961644354,
Burundi,2020-12-18,0.005674395543215027,0.0,0.038474219662946396,
Burundi,2020-12-19,0.006485680329444854,0.0,0.044000663708656074,
Burundi,2020-12-20,0.007297129428332383,0.0,0.0495346704338373,
Burundi,2020-12-21,0.008108742873155883,0.0,0.05507625018769602,
Burundi,2020-12-22,0.008920520697200729,0.0,0.060625413333602385,
Burundi,2020-12-23,0.009732462933760289,0.0,0.06618217024910766,
Burundi,2020-12-24,0.01054456961613326,0.0,0.0717465313259642,
Burundi,2020-12-25,0.011356840777625443,0.0,0.07731850697014453,
