CountryName,Date,PredictedDailyNewCases,PredictedDailyQuantile_25,PredictedDailyQuantile_75,RegionName
Afghanistan,2020-10-01,137.9351101884155,136.0,139.79676830500392,
Afghanistan,2020-10-02,139.89696788712607,136.0,143.74179378018266,
Afghanistan,2020-10-03,141.88594280598662,136.0,147.79505409315342,
Afghanistan,2020-10-04,143.90240976506138,136.0,151.95951886405376,
Afghanistan,2020-10-05,145.94674876525835,136.0,156.23823919307284,
Afghanistan,2020-10-06,148.01934505994,136.0,160.63434989617582,
Afghanistan,2020-10-07,150.12058922752388,136.0,165.1510718021764,
Afghanistan,2020-10-08,152.22355431056246,136.0,169.74443490642605,
Afghanistan,2020-10-09,154.29983947317055,136.0,174.36545541942152,
Afghanistan,2020-10-10,156.31958906153793,136.0,178.95998914438198,
Afghanistan,2020-10-11,158.25157232533306,136.0,183.46874866291063,
Afghanistan,2020-10-12,160.06332163171047,136.0,187.81189779711227,
Afghanistan,2020-10-13,161.7213257512339,136.0,191.88017736875724,
Afghanistan,2020-10-14,163.19129470510435,136.0,195.64817418880932,
Afghanistan,2020-10-15,164.4384910581711,136.0,199.03929543561424,
Afghanistan,2020-10-16,165.42812279110956,136.0,201.9751110674605,
Afghanistan,2020-10-17,166.18531200363233,136.0,204.49195084219815,
Afghanistan,2020-10-18,166.73675161568983,136.0,206.63170629112574,
Afghanistan,2020-10-19,167.11034486064756,136.0,208.4408940889366,
Afghanistan,2020-10-20,167.33487876135845,136.0,209.96977655519177,
Afghanistan,2020-10-21,167.43974149850246,136.0,211.27157603166927,
Afghanistan,2020-10-22,167.42040718273503,135.97200279981334,212.35854375812104,
Afghanistan,2020-10-23,167.30687354255895,135.91602519496075,213.28739215141525,
Afghanistan,2020-10-24,167.12924995082318,135.83210075969208,214.11630455064318,
Afghanistan,2020-10-25,166.91762358901994,135.72027981342663,214.90459429878052,
Afghanistan,2020-10-26,166.67212109629466,135.58062937047222,215.65179873178394,
Afghanistan,2020-10-27,166.39288925226967,135.41323307309364,216.3574782513284,
Afghanistan,2020-10-28,166.08009483079493,135.21819110802372,217.02121675575572,
Afghanistan,2020-10-29,165.73392443394837,134.9956201065339,217.64262204891966,
Afghanistan,2020-10-30,165.35458430651684,134.74565302820375,218.22132622636536,
Afghanistan,2020-10-31,164.9423001312161,134.46843902855164,218.7569860383109,
Afghanistan,2020-11-01,164.49731680493437,134.16414331071104,219.2492832289297,
Afghanistan,2020-11-02,164.01989819631007,133.8329469613588,219.6979248514639,
Afghanistan,2020-11-03,163.5103268849795,133.47504677112366,220.102643558733,
Afghanistan,2020-11-04,162.96890388285536,133.09065503972437,220.46319786863302,
Afghanistan,2020-11-05,162.39594833782098,132.67999936610732,220.77937240425825,
Afghanistan,2020-11-06,161.79179722024813,132.24332242387428,221.05097810831106,
Afghanistan,2020-11-07,161.15680499276996,131.78088172231023,221.27785243150026,
Afghanistan,2020-11-08,160.49134326376165,131.2929493533409,221.4598594946666,
Afghanistan,2020-11-09,159.795800425003,130.77981172476797,221.59689022440736,
Afghanistan,2020-11-10,159.07058127401748,130.24176928014788,221.68886246201197,
Afghanistan,2020-11-11,158.31610662160162,129.67913620569797,221.73572104555555,
Afghanistan,2020-11-12,157.53281288507713,129.09224012462997,221.73743786503567,
Afghanistan,2020-11-13,156.72115166781606,128.48142177932684,221.69401189047545,
Afghanistan,2020-11-14,155.8815893256055,127.84703470179485,221.60546917295315,
Afghanistan,2020-11-15,155.0146065204347,127.1894448728365,221.4718628185576,
Afghanistan,2020-11-16,154.12069776230166,126.50903037040408,221.29327293530503,
Afghanistan,2020-11-17,153.2003709396495,125.80618100760657,221.06980655309206,
Afghanistan,2020-11-18,152.19950460447535,125.08129796085493,220.67738424380656,
Afghanistan,2020-11-19,151.0654670822263,124.33479338864137,219.99306563031928,
Afghanistan,2020-11-20,149.78546906154725,123.56709004145974,218.91081786462348,
Afghanistan,2020-11-21,148.34762562129401,122.77862086338271,217.32849715773943,
Afghanistan,2020-11-22,146.74110195924976,121.96982858582102,215.1499754902278,
Afghanistan,2020-11-23,144.95624148133123,121.1411653139971,212.28763140277476,
Afghanistan,2020-11-24,142.98470908807747,120.29309210667306,208.78287019188528,
Afghanistan,2020-11-25,140.81964205444265,119.4260785496783,204.6499558958581,
Afghanistan,2020-11-26,138.4557790424094,118.54060232378781,199.68008782621467,
Afghanistan,2020-11-27,135.98746834819877,117.63714876750599,194.04504557557303,
Afghanistan,2020-11-28,133.50355517895352,116.71621043531418,187.91141712494476,
Afghanistan,2020-11-29,131.02026840322753,115.77828665194265,181.4225958695518,
Afghanistan,2020-11-30,128.55278936969913,114.823883063229,174.71174107296122,
Afghanistan,2020-12-01,126.11525310914308,113.85351118412585,167.98141921128672,
Afghanistan,2020-12-02,123.72078210637999,112.86768794441979,161.37032261897406,
Afghanistan,2020-12-03,121.38152233038221,111.86693523272301,154.83526322186384,
Afghanistan,2020-12-04,119.10868424364165,110.85177943929638,148.457887872696,
Afghanistan,2020-12-05,116.91261284292963,109.82275099825998,142.2807050972972,
Afghanistan,2020-12-06,114.76131015314647,108.78038392974318,135.9490553276296,
Afghanistan,2020-12-07,110.8444239960696,107.72521538252182,129.8656253366836,
